GRAV2DC FOR WINDOWS
There is one body in the model.
There are 100 Observation points.
The units used were m.

Body 1
 No. of corners is 4    Density contrast : 0.13000000
 Strike lengths : 1000.00  1000.00
 X and Y positions of the bodys corners:-
          2250.000      50.000
          2750.000      50.000
          2750.000      500.000
          2250.000      500.000

    Position              Calculated Field
          0.000                       0.006308818
         50.000                       0.006680813
        100.000                       0.007082220
        150.000                       0.007515962
        200.000                       0.007985314
        250.000                       0.008493953
        300.000                       0.009046010
        350.000                       0.009646144
        400.000                       0.010299616
        450.000                       0.011012382
        500.000                       0.011791201
        550.000                       0.012643763
        600.000                       0.013578836
        650.000                       0.014606448
        700.000                       0.015738097
        750.000                       0.016987006
        800.000                       0.018368426
        850.000                       0.019900000
        900.000                       0.021602208
        950.000                       0.023498903
       1000.000                       0.025617962
       1050.000                       0.027992085
       1100.000                       0.030659784
       1150.000                       0.033666592
       1200.000                       0.037066582
       1250.000                       0.040924247
       1300.000                       0.045316879
       1350.000                       0.050337571
       1400.000                       0.056099034
       1450.000                       0.062738496
       1500.000                       0.070424017
       1550.000                       0.079362709
       1600.000                       0.089811506
       1650.000                       0.102091407
       1700.000                       0.116606491
       1750.000                       0.133869596
       1800.000                       0.154537424
       1850.000                       0.179459386
       1900.000                       0.209747063
       1950.000                       0.246876087
       2000.000                       0.292842077
       2050.000                       0.350413095
       2100.000                       0.423564964
       2150.000                       0.518251131
       2200.000                       0.643294690
       2250.000                       0.803338669
       2300.000                       0.959232182
       2350.000                       1.071612678
       2400.000                       1.144466676
       2450.000                       1.185446339
       2500.000                       1.198684600
       2550.000                       1.185446339
       2600.000                       1.144466676
       2650.000                       1.071612678
       2700.000                       0.959232182
       2750.000                       0.803338669
       2800.000                       0.643294690
       2850.000                       0.518251131
       2900.000                       0.423564964
       2950.000                       0.350413095
       3000.000                       0.292842077
       3050.000                       0.246876087
       3100.000                       0.209747063
       3150.000                       0.179459386
       3200.000                       0.154537424
       3250.000                       0.133869596
       3300.000                       0.116606491
       3350.000                       0.102091407
       3400.000                       0.089811506
       3450.000                       0.079362709
       3500.000                       0.070424017
       3550.000                       0.062738496
       3600.000                       0.056099034
       3650.000                       0.050337571
       3700.000                       0.045316879
       3750.000                       0.040924247
       3800.000                       0.037066582
       3850.000                       0.033666592
       3900.000                       0.030659784
       3950.000                       0.027992085
       4000.000                       0.025617962
       4050.000                       0.023498903
       4100.000                       0.021602208
       4150.000                       0.019900000
       4200.000                       0.018368426
       4250.000                       0.016987006
       4300.000                       0.015738097
       4350.000                       0.014606448
       4400.000                       0.013578836
       4450.000                       0.012643763
       4500.000                       0.011791201
       4550.000                       0.011012382
       4600.000                       0.010299616
       4650.000                       0.009646144
       4700.000                       0.009046010
       4750.000                       0.008493953
       4800.000                       0.007985314
       4850.000                       0.007515962
       4900.000                       0.007082220
       4950.000                       0.006680813
