MAG2DC FOR WINDOWS
There is one body in the model.
There are 100 Observation points.
Geomagnetic Field Parameters:-
Intensity : 30000.0  Inclination : -63.0  Declination : -17.0

The profile bearing was   90.0 degrees.
The reference height used was 100.0
The units used were m.
Susceptibilities are in SI units.

Body 1
 No. of corners is 4    Susceptibility :     1.000
 Strike length : 1000.00
Remanent Parameters :  Int ; 0.0 nT.   Inc ; -63.0 Angle ;  -17.0 degrees. 
 X and Y positions of the bodys corners:-
          2250.000      50.000
          2750.000      50.000
          2750.000      500.000
          2250.000      500.000

    Position              Calculated Field
     0.0                       -48.25983
    50.0                       -50.78082
   100.0                       -53.47161
   150.0                       -56.34574
   200.0                       -59.41797
   250.0                       -62.70429
   300.0                       -66.22212
   350.0                       -69.99032
   400.0                       -74.02937
   450.0                       -78.36139
   500.0                       -83.01029
   550.0                       -88.00181
   600.0                       -93.36354
   650.0                       -99.12493
   700.0                      -105.31722
   750.0                      -111.97325
   800.0                      -119.12712
   850.0                      -126.81373
   900.0                      -135.06797
   950.0                      -143.92355
   1000.0                      -153.41134
   1050.0                      -163.55689
   1100.0                      -174.37706
   1150.0                      -185.87515
   1200.0                      -198.03412
   1250.0                      -210.80708
   1300.0                      -224.10404
   1350.0                      -237.77330
   1400.0                      -251.57538
   1450.0                      -265.14642
   1500.0                      -277.94648
   1550.0                      -289.18643
   1600.0                      -297.72364
   1650.0                      -301.91257
   1700.0                      -299.38889
   1750.0                      -286.75471
   1800.0                      -259.11494
   1850.0                      -209.38642
   1900.0                      -127.25866
   1950.0                         2.37171
   2000.0                       201.69658
   2050.0                       502.98216
   2100.0                       950.66521
   2150.0                      1594.76801
   2200.0                      2452.60432
   2250.0                      3422.58813
   2300.0                      4268.15414
   2350.0                      4810.83208
   2400.0                      5047.10696
   2450.0                      5047.53374
   2500.0                      4866.52988
   2550.0                      4521.67211
   2600.0                      3997.76377
   2650.0                      3260.92445
   2700.0                      2301.77844
   2750.0                      1224.36677
   2800.0                       263.53048
   2850.0                      -407.82019
   2900.0                      -795.99806
   2950.0                      -986.86930
   3000.0                      -1057.75537
   3050.0                      -1059.64240
   3100.0                      -1023.36030
   3150.0                      -967.18487
   3200.0                      -901.92100
   3250.0                      -833.92798
   3300.0                      -766.88971
   3350.0                      -702.86308
   3400.0                      -642.91041
   3450.0                      -587.48771
   3500.0                      -536.68588
   3550.0                      -490.38188
   3600.0                      -448.33355
   3650.0                      -410.23898
   3700.0                      -375.77318
   3750.0                      -344.61038
   3800.0                      -316.43704
   3850.0                      -290.95896
   3900.0                      -267.90471
   3950.0                      -247.02674
   4000.0                      -228.10105
   4050.0                      -210.92607
   4100.0                      -195.32116
   4150.0                      -181.12484
   4200.0                      -168.19301
   4250.0                      -156.39722
   4300.0                      -145.62302
   4350.0                      -135.76847
   4400.0                      -126.74272
   4450.0                      -118.46481
   4500.0                      -110.86251
   4550.0                      -103.87134
   4600.0                       -97.43368
   4650.0                       -91.49803
   4700.0                       -86.01823
   4750.0                       -80.95294
   4800.0                       -76.26505
   4850.0                       -71.92120
   4900.0                       -67.89141
   4950.0                       -64.14864
