MAG2DC FOR WINDOWS
There is one body in the model.
There are 100 Observation points.
Geomagnetic Field Parameters:-
Intensity : 30000.0  Inclination : -63.0  Declination : -17.0

The profile bearing was   90.0 degrees.
The reference height used was 100.0
The units used were m.
Susceptibilities are in SI units.

Body 1
 No. of corners is 4    Susceptibility :     0.010
 Strike length : 1000.00
 X and Y positions of the bodys corners:-
          2250.000      50.000
          2750.000      50.000
          2750.000      500.000
          2250.000      500.000

    Position              Calculated Field
     0.0                        -0.48260
    50.0                        -0.50781
   100.0                        -0.53472
   150.0                        -0.56346
   200.0                        -0.59418
   250.0                        -0.62704
   300.0                        -0.66222
   350.0                        -0.69990
   400.0                        -0.74029
   450.0                        -0.78361
   500.0                        -0.83010
   550.0                        -0.88002
   600.0                        -0.93364
   650.0                        -0.99125
   700.0                        -1.05317
   750.0                        -1.11973
   800.0                        -1.19127
   850.0                        -1.26814
   900.0                        -1.35068
   950.0                        -1.43924
   1000.0                        -1.53411
   1050.0                        -1.63557
   1100.0                        -1.74377
   1150.0                        -1.85875
   1200.0                        -1.98034
   1250.0                        -2.10807
   1300.0                        -2.24104
   1350.0                        -2.37773
   1400.0                        -2.51575
   1450.0                        -2.65146
   1500.0                        -2.77946
   1550.0                        -2.89186
   1600.0                        -2.97724
   1650.0                        -3.01913
   1700.0                        -2.99389
   1750.0                        -2.86755
   1800.0                        -2.59115
   1850.0                        -2.09386
   1900.0                        -1.27259
   1950.0                         0.02372
   2000.0                         2.01697
   2050.0                         5.02982
   2100.0                         9.50665
   2150.0                        15.94768
   2200.0                        24.52604
   2250.0                        34.22588
   2300.0                        42.68154
   2350.0                        48.10832
   2400.0                        50.47107
   2450.0                        50.47534
   2500.0                        48.66530
   2550.0                        45.21672
   2600.0                        39.97764
   2650.0                        32.60924
   2700.0                        23.01778
   2750.0                        12.24367
   2800.0                         2.63530
   2850.0                        -4.07820
   2900.0                        -7.95998
   2950.0                        -9.86869
   3000.0                       -10.57755
   3050.0                       -10.59642
   3100.0                       -10.23360
   3150.0                        -9.67185
   3200.0                        -9.01921
   3250.0                        -8.33928
   3300.0                        -7.66890
   3350.0                        -7.02863
   3400.0                        -6.42910
   3450.0                        -5.87488
   3500.0                        -5.36686
   3550.0                        -4.90382
   3600.0                        -4.48334
   3650.0                        -4.10239
   3700.0                        -3.75773
   3750.0                        -3.44610
   3800.0                        -3.16437
   3850.0                        -2.90959
   3900.0                        -2.67905
   3950.0                        -2.47027
   4000.0                        -2.28101
   4050.0                        -2.10926
   4100.0                        -1.95321
   4150.0                        -1.81125
   4200.0                        -1.68193
   4250.0                        -1.56397
   4300.0                        -1.45623
   4350.0                        -1.35768
   4400.0                        -1.26743
   4450.0                        -1.18465
   4500.0                        -1.10863
   4550.0                        -1.03871
   4600.0                        -0.97434
   4650.0                        -0.91498
   4700.0                        -0.86018
   4750.0                        -0.80953
   4800.0                        -0.76265
   4850.0                        -0.71921
   4900.0                        -0.67891
   4950.0                        -0.64149
