MAG2DC FOR WINDOWS
There is one body in the model.
There are 200 Observation points.
Geomagnetic Field Parameters:-
Intensity : 56707.0  Inclination : 78.4  Declination : -33.2

The profile bearing was   61.0 degrees.
The reference height used was   1.0
The units used were m.
Susceptibilities are in SI units.

Body 1
 No. of corners is 4    Susceptibility :     0.001
 Strike length :  400.00
Remanent Parameters :  Int ; 1859.8 nT.   Inc ; 63.8 Angle ;  14.7 degrees.
 X and Y positions of the bodys corners:-
          900.000      100.000
          1100.000      100.000
          1100.000      600.000
          900.000      600.000

    Position              Calculated Field
     0.0                       -49.68001
    10.0                       -50.28113
    20.0                       -50.87727
    30.0                       -51.46712
    40.0                       -52.04927
    50.0                       -52.62216
    60.0                       -53.18412
    70.0                       -53.73332
    80.0                       -54.26778
    90.0                       -54.78534
   100.0                       -55.28365
   110.0                       -55.76016
   120.0                       -56.21213
   130.0                       -56.63656
   140.0                       -57.03019
   150.0                       -57.38951
   160.0                       -57.71070
   170.0                       -57.98963
   180.0                       -58.22181
   190.0                       -58.40239
   200.0                       -58.52611
   210.0                       -58.58727
   220.0                       -58.57971
   230.0                       -58.49675
   240.0                       -58.33115
   250.0                       -58.07506
   260.0                       -57.72002
   270.0                       -57.25682
   280.0                       -56.67551
   290.0                       -55.96530
   300.0                       -55.11452
   310.0                       -54.11050
   320.0                       -52.93953
   330.0                       -51.58673
   340.0                       -50.03600
   350.0                       -48.26986
   360.0                       -46.26934
   370.0                       -44.01390
   380.0                       -41.48120
   390.0                       -38.64702
   400.0                       -35.48505
   410.0                       -31.96669
   420.0                       -28.06089
   430.0                       -23.73384
   440.0                       -18.94877
   450.0                       -13.66567
   460.0                        -7.84094
   470.0                        -1.42704
   480.0                         5.62785
   490.0                        13.38033
   500.0                        21.89220
   510.0                        31.23106
   520.0                        41.47089
   530.0                        52.69270
   540.0                        64.98538
   550.0                        78.44647
   560.0                        93.18321
   570.0                       109.31359
   580.0                       126.96763
   590.0                       146.28882
   600.0                       167.43568
   610.0                       190.58363
   620.0                       215.92708
   630.0                       243.68181
   640.0                       274.08766
   650.0                       307.41167
   660.0                       343.95148
   670.0                       384.03938
   680.0                       428.04667
   690.0                       476.38865
   700.0                       529.52999
   710.0                       587.99059
   720.0                       652.35162
   730.0                       723.26153
   740.0                       801.44140
   750.0                       887.68880
   760.0                       982.87873
   770.0                      1087.95931
   780.0                      1203.93921
   790.0                      1331.86179
   800.0                      1472.75977
   810.0                      1627.58180
   820.0                      1797.08149
   830.0                      1981.65961
   840.0                      2181.15519
   850.0                      2394.59296
   860.0                      2619.91643
   870.0                      2853.76592
   880.0                      3091.38855
   890.0                      3326.77241
   900.0                      3553.05525
   910.0                      3763.16670
   920.0                      3950.55915
   930.0                      4109.83002
   940.0                      4237.07783
   950.0                      4329.94338
   960.0                      4387.39812
   970.0                      4409.39884
   980.0                      4396.52468
   990.0                      4349.67518
   1000.0                      4269.86718
   1010.0                      4158.14023
   1020.0                      4015.56633
   1030.0                      3843.35510
   1040.0                      3643.04228
   1050.0                      3416.74141
   1060.0                      3167.42032
   1070.0                      2899.13738
   1080.0                      2617.14681
   1090.0                      2327.77884
   1100.0                      2038.04334
   1110.0                      1754.99751
   1120.0                      1485.02250
   1130.0                      1233.20678
   1140.0                      1002.99438
   1150.0                       796.14785
   1160.0                       612.96551
   1170.0                       452.63621
   1180.0                       313.61902
   1190.0                       193.97397
   1200.0                        91.61270
   1210.0                         4.46766
   1220.0                       -69.40615
   1230.0                      -131.77874
   1240.0                      -184.22573
   1250.0                      -228.12911
   1260.0                      -264.68913
   1270.0                      -294.94169
   1280.0                      -319.77736
   1290.0                      -339.96023
   1300.0                      -356.14530
   1310.0                      -368.89416
   1320.0                      -378.68865
   1330.0                      -385.94268
   1340.0                      -391.01230
   1350.0                      -394.20431
   1360.0                      -395.78352
   1370.0                      -395.97887
   1380.0                      -394.98866
   1390.0                      -392.98486
   1400.0                      -390.11691
   1410.0                      -386.51478
   1420.0                      -382.29168
   1430.0                      -377.54630
   1440.0                      -372.36479
   1450.0                      -366.82234
   1460.0                      -360.98466
   1470.0                      -354.90916
   1480.0                      -348.64601
   1490.0                      -342.23903
   1500.0                      -335.72649
   1510.0                      -329.14178
   1520.0                      -322.51398
   1530.0                      -315.86842
   1540.0                      -309.22707
   1550.0                      -302.60901
   1560.0                      -296.03068
   1570.0                      -289.50625
   1580.0                      -283.04789
   1590.0                      -276.66595
   1600.0                      -270.36921
   1610.0                      -264.16506
   1620.0                      -258.05964
   1630.0                      -252.05802
   1640.0                      -246.16429
   1650.0                      -240.38169
   1660.0                      -234.71271
   1670.0                      -229.15919
   1680.0                      -223.72238
   1690.0                      -218.40301
   1700.0                      -213.20138
   1710.0                      -208.11739
   1720.0                      -203.15061
   1730.0                      -198.30029
   1740.0                      -193.56546
   1750.0                      -188.94488
   1760.0                      -184.43718
   1770.0                      -180.04077
   1780.0                      -175.75397
   1790.0                      -171.57496
   1800.0                      -167.50185
   1810.0                      -163.53264
   1820.0                      -159.66529
   1830.0                      -155.89773
   1840.0                      -152.22781
   1850.0                      -148.65341
   1860.0                      -145.17236
   1870.0                      -141.78248
   1880.0                      -138.48163
   1890.0                      -135.26763
   1900.0                      -132.13835
   1910.0                      -129.09167
   1920.0                      -126.12548
   1930.0                      -123.23771
   1940.0                      -120.42631
   1950.0                      -117.68926
   1960.0                      -115.02460
   1970.0                      -112.43037
   1980.0                      -109.90466
   1990.0                      -107.44562
