Line,Station,Latitude,Longitude,Elevation
0,1,-25.62180278,28.36018922,1244.059
0,2,-25.62197328,28.36011054,1245.679
0,3,-25.62260844,28.35976176,1252.69
0,4,-25.62302018,28.35956579,1256.579
0,5,-25.62340892,28.35933278,1260.3
0,6,-25.62385421,28.35911457,1264.163
0,7,-25.62423993,28.35891463,1267.796
0,8,-25.62460815,28.35875017,1270.352
0,9,-25.62507781,28.35851906,1272.19
0,10,-25.62548879,28.35829377,1270.768
0,11,-25.62588481,28.35808138,1267.247
0,12,-25.62632479,28.35785719,1263.35
0,13,-25.62674591,28.35768747,1260.295
0,14,-25.62713711,28.35747427,1257.524
0,15,-25.62754085,28.35726147,1255.311
0,16,-25.62793829,28.3570594,1253.937
0,17,-25.62836657,28.35678552,1252.877
0,18,-25.62874778,28.35664547,1252.172
0,19,-25.62919459,28.35645641,1250.654
0,20,-25.62959651,28.35626489,1249.83
0,21,-25.62997417,28.35604644,1248.802
0,22,-25.63041679,28.35584459,1247.86
0,23,-25.63082797,28.35561498,1247.073
0,24,-25.63125938,28.35545349,1246.761
0,25,-25.6316346,28.3552263,1246.69
0,base,-25.64086455,28.36041398,1279.099
